loggingTime,loggingSample,identifierForVendor,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy
1596230186.329185,1,0,102518.50813525,2.087269790315518,-1.116015999611268,1.202489095325875,-0.0148945227265358,0.2438194751739502,0.02205867506563663,-0.02732637524604797,0.0048065185546875,0.02875518798828125,2,0.6187725582888979,0.1950505226741584,0.4538905949120783,0.6107857686053451,-0.3234419226646423,-0.9329381585121155,-0.1581516265869141,-23.44757080078125,-43.40311431884766,14.03543090820312,2
1596230186.353315,2,0,102518.53823425,2.088662207329802,-1.115322321996352,1.20260881552028,0.01545661315321922,-0.06742823868989944,-0.0180232971906662,-0.04429355263710022,0.06091117858886719,-0.03474247455596924,2,0.6184845629194743,0.1957382706461163,0.4544922144506038,0.6104098977167551,-0.3232316672801971,-0.9329812526702881,-0.1583267450332642,-23.72307586669922,-43.44477081298828,14.079345703125,2
1596230186.383401,3,0,102518.56833225,2.090571078927579,-1.119739713833062,1.204589675143344,0.03661171719431877,-0.1922732293605804,-0.1052461043000221,-0.01013323664665222,0.02995467185974121,-0.01083910465240479,2,0.6193905010663308,0.1957285196839703,0.4530794284986384,0.610544749061345,-0.3222641348838806,-0.9336923956871033,-0.1560915112495422,-23.56512451171875,-43.41346740722656,14.3055419921875,2
1596230186.413577,4,0,102518.59843125,2.08976307028109,-1.125414417720993,1.208937632387689,0.05330951139330864,-0.1682792156934738,-0.1546333879232407,-0.01130905747413635,0.01884341239929199,0.001430630683898926,2,0.620942798905927,0.1953844791168722,0.4496914717092187,0.6115820738058725,-0.3194780647754669,-0.9352404475212097,-0.1525098979473114,-23.27169799804688,-43.50282287597656,14.56585693359375,2
1596230186.44435,5,0,102518.62853025,2.084675897937129,-1.127062674417388,1.212172863658443,-0.0792401060461998,-0.4088287651538849,-0.1043948456645012,-0.03468534350395203,0.02219653129577637,-0.02506387233734131,2,0.6219493139838161,0.1945186097774957,0.4465916716704447,0.6131046822700384,-0.3169942200183868,-0.9363808631896973,-0.150683119893074,-23.16255950927734,-43.33833312988281,14.65078735351562,2
1596230186.473902,6,0,102518.65862825,2.079105406241376,-1.142602195779275,1.214822181767295,0.146085798740387,-0.757455587387085,-0.1622983366250992,0.04780381917953491,-0.0143093466758728,-0.05057418346405029,2,0.6260380980011206,0.1890025845445718,0.4391864801188833,0.6160109770769872,-0.3170396089553833,-0.9373074173927307,-0.1447086483240128,-22.76414489746094,-43.760986328125,14.8900146484375,2
1596230186.508843,7,0,102518.68872725,2.080458863898246,-1.158197926720824,1.218742191323091,-0.1834263205528259,0.244707465171814,0.04811899736523628,0.1303935348987579,-0.04981249570846558,0.0282752513885498,2,0.6294713239498829,0.1860905277455278,0.433455051145239,0.6174567330917508,-0.3158893585205078,-0.9386663436889648,-0.1382723301649094,-22.27748107910156,-43.6990966796875,15.17617797851562,2
1596230186.533982,8,0,102518.71882525,2.079200248401288,-1.157906889999571,1.216887963637759,0.1082472130656242,-0.2910700142383575,-0.03491926938295364,-0.07208743691444397,0.03401041030883789,-0.1557382345199585,2,0.6294529695033508,0.1850883100570368,0.4337516463002571,0.6175685013663379,-0.3174431025981903,-0.9380253553390503,-0.1390625536441803,-22.20268249511719,-43.83104705810547,15.29998779296875,2
1596230186.567546,9,0,102518.74892425,2.076133810657293,-1.15804500832922,1.219118321322718,-0.01676198840141296,0.09617719799280167,-0.02325433492660522,0.0691925585269928,-0.008573949337005615,0.1165292263031006,2,0.6298540242736066,0.1849170994880892,0.4320466170760975,0.6184055048113094,-0.3155450820922852,-0.9387959837913513,-0.1381791532039642,-22.08196258544922,-43.69378662109375,15.24710083007812,2
1596230186.594068,10,0,102518.77902325,2.080965632869672,-1.161550512862348,1.216578845335683,-0.00733865424990654,-0.04318366572260857,0.1690195500850677,0.1650523841381073,-0.03480851650238037,-0.01809203624725342,2,0.6300676765919531,0.1844030865894096,0.4332484371274572,0.6174999356388587,-0.3182138800621033,-0.9379181861877441,-0.1380204558372498,-22.13777160644531,-43.77768707275391,15.31390380859375,2
