loggingTime,loggingSample,identifierForVendor,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ
1595776371.159408,1,0,462034.514911875,-0.2522125244140625,-0.86785888671875,-0.15625,462034.511144875,-0.004767591133713722,-0.05978769809007645,0.07078069448471069
1595776371.18177,2,0,462034.545015875,-0.30841064453125,-0.9752197265625,-0.1370086669921875,462034.541247875,-0.0342320054769516,-0.1670236140489578,-0.03931757807731628
1595776371.207029,3,0,462034.575118875,-0.231964111328125,-0.9524078369140625,-0.1658172607421875,462034.571351875,-0.03744777292013168,0.07506518810987473,-0.02513624541461468
1595776371.244008,4,0,462034.605222875,-0.2426300048828125,-0.9256134033203125,-0.1586456298828125,462034.601455875,-0.03654282912611961,-0.08766646683216095,0.02202088013291359
1595776371.267327,5,0,462034.635326875,-0.2681121826171875,-0.9486236572265625,-0.1369781494140625,462034.631558875,-0.01059059239923954,-0.1044126898050308,-0.02023150213062763
1595776371.31459,6,0,462034.665429875,-0.3000030517578125,-0.9211273193359375,-0.12335205078125,462034.661662875,0.01417387556284666,-0.1057991310954094,-0.1130373403429985
1595776371.327655,7,0,462034.695533875,-0.339935302734375,-0.9707794189453125,-0.12567138671875,462034.691766875,0.002462891396135092,-0.2922073602676392,-0.118089884519577
1595776371.376709,8,0,462034.725636875,-0.3046417236328125,-0.9496002197265625,-0.17535400390625,462034.721869875,0.01849512010812759,-0.2160995453596115,-0.07017403095960617
1595776371.387729,9,0,462034.755740875,-0.294647216796875,-0.9215545654296875,-0.1162872314453125,462034.751973875,0.004157727118581533,-0.119436115026474,0.004687429871410131
1595776371.435279,10,0,462034.785844875,-0.356109619140625,-0.963592529296875,-0.1206817626953125,462034.782076875,-0.02008849009871483,0.0791986808180809,-0.002793655963614583
1595776371.447798,11,0,462034.815947875,-0.3233642578125,-0.922760009765625,-0.169952392578125,462034.812180875,0.07617706060409546,0.3068265020847321,-0.07115034013986588
1595776371.494695,12,0,462034.846051875,-0.27996826171875,-0.98541259765625,-0.207275390625,462034.842284875,0.02881300635635853,-0.1819961667060852,0.1426096111536026
1595776371.508018,13,0,462034.876155875,-0.442596435546875,-0.6439971923828125,-0.1222686767578125,462034.872387875,0.128177136182785,0.1129252165555954,-0.4606384336948395
1595776371.55445,14,0,462034.906258875,-0.06610107421875,-1.151458740234375,-0.121734619140625,462034.9024918751,0.1077339202165604,0.2290382385253906,-0.1356587558984756
1595776371.568195,15,0,462034.936362875,-0.244781494140625,-0.8802947998046875,-0.090911865234375,462034.932594875,0.168352797627449,0.110761933028698,0.1590458452701569
1595776371.61332,16,0,462034.966465875,-0.312469482421875,-0.9821929931640625,-0.0568695068359375,462034.9626988751,0.08134385943412781,0.02231915481388569,-0.1672659516334534
1595776371.628474,17,0,462034.996569875,-0.2139892578125,-1.015090942382812,-0.0618438720703125,462034.992802875,-0.03273637592792511,-0.003630421124398708,0.1088854745030403
1595776371.675261,18,0,462035.026672875,-0.285308837890625,-0.9415740966796875,-0.101837158203125,462035.0229058751,-0.02079076506197453,-0.1243075728416443,-0.1451643854379654
1595776371.689028,19,0,462035.056776875,-0.3194122314453125,-0.9306488037109375,-0.0884857177734375,462035.053009875,0.003176085883751512,-0.01248143706470728,-0.05151006206870079
1595776371.736151,20,0,462035.0868808751,-0.373199462890625,-0.8972015380859375,-0.1457977294921875,462035.083112875,0.1407288908958435,-0.02771871350705624,-0.1406412720680237
1595776371.748987,21,0,462035.1169838751,-0.2650299072265625,-0.85955810546875,-0.2174072265625,462035.113216875,0.1215362846851349,0.274698406457901,0.05989449098706245
1595776371.796996,22,0,462035.1470878751,-0.11199951171875,-1.036163330078125,-0.16693115234375,462035.143319875,0.06582695245742798,0.4408410489559174,0.124552845954895
1595776371.80915,23,0,462035.1771908751,-0.00677490234375,-1.03863525390625,-0.0206451416015625,462035.173423875,0.08041414618492126,-0.1192643418908119,-0.02565103396773338
1595776371.855621,24,0,462035.207294875,-0.3032379150390625,-0.8351593017578125,-0.043609619140625,462035.203527875,0.1249738931655884,-0.3815915584564209,0.2254879772663116
1595776371.869339,25,0,462035.2373978751,-0.2532806396484375,-0.98101806640625,-0.0836944580078125,462035.233630875,0.1876516491174698,-0.07721728831529617,0.1380470842123032
1595776371.914033,26,0,462035.2675015417,-0.232513427734375,-0.9591827392578125,-0.074249267578125,462035.2637345417,0.1293760985136032,0.03805790469050407,0.5673182606697083
1595776371.929584,27,0,462035.2976045417,-0.200286865234375,-0.966339111328125,-0.1426239013671875,462035.2938375417,0.3027659952640533,-0.05970034748315811,0.3120369911193848
1595776371.975243,28,0,462035.3277085417,-0.374053955078125,-0.9110107421875,-0.155029296875,462035.3239415417,0.2192013263702393,-0.2343038469552994,0.3680145144462585
1595776371.989775,29,0,462035.3578115417,-0.376495361328125,-1.031494140625,-0.10107421875,462035.3540445417,0.3018461465835571,-0.08516043424606323,0.3132077157497406
